Depth,OB,VP,Temp,PP,GR,NPHI,CALI,LITHO,RHOB,RDEP
3769,11933.063438241663,4000.0,237.8453632,6427.995850368,,,7.9809999466,,,0.9789999723
3770,11936.323298176852,4000.0,237.89785600000002,6429.70134144,,,7.9809999466,,,0.9789999723
3771,11939.583204634162,4000.0,237.9503488,6431.406832512,,,7.9809999466,,,0.9789999723
3772,11942.843157604337,4000.0,238.0028416,6433.1123235840005,,,7.9809999466,,,0.9789999723
3773,11946.103157078134,4000.0,238.05533440000002,6434.817814656,,,7.9809999466,,,0.9789999723
3774,11949.363203046305,4000.0,238.1078272,6436.523305727999,,,7.9809999466,,,0.9789999723
3775,11952.623295499614,4000.0,238.16032,6438.2287968,,,7.9809999466,,,0.9789999723
3776,11955.883434428824,4000.0,238.21281280000002,6439.934287872,,,7.9809999466,,,0.9789999723
3777,11959.14361982471,4000.0,238.2653056,6441.639778944,,,7.9809999466,,,0.9789999723
3778,11962.40385167804,4000.0,238.31779840000002,6443.3452700160005,,,7.9809999466,,,0.9789999723
3779,11965.664129979596,4000.0,238.3702912,6445.050761088,,,7.9809999466,,,0.9789999723
3780,11968.92445472016,4000.0,238.42278400000004,6446.756252159999,,,7.9809999466,,,0.9789999723
3781,11972.18482589052,4000.0,238.47527680000002,6448.461743231999,,,7.9809999466,,,0.9789999723
3782,11975.445243481463,4000.0,238.5277696,6450.167234304,,,7.9809999466,,,0.9789999723
3783,11978.705707483789,4000.0,238.5802624,6451.872725376,,,7.9809999466,,,0.9789999723
3784,11981.966217888295,4000.0,238.63275520000002,6453.578216448,,,7.9809999466,,,0.9789999723
3785,11985.226774685785,4000.0,238.68524800000003,6455.2837075200005,,,7.9809999466,,,0.9789999723
3786,11988.487377867068,4000.0,238.7377408,6456.989198592,,,7.9809999466,,,0.9789999723
3787,11991.748027422953,4000.0,238.7902336,6458.694689663999,,,7.9809999466,,,0.9789999723
3788,11995.008723344263,4000.0,238.84272640000003,6460.400180736,,,7.9809999466,,,0.9789999723
3789,11998.269465621812,4000.0,238.8952192,6462.105671808,,,7.9809999466,,,0.9789999723
3790,12001.530254246429,4000.0,238.94771200000002,6463.81116288,,,7.9809999466,,,0.9789999723
3791,12004.791089208942,4000.0,239.0002048,6465.5166539520005,,,7.9809999466,,,0.9789999723
3792,12008.051970500188,4000.0,239.05269760000002,6467.222145024,,,7.9809999466,,,0.9789999723
3793,12011.312898111,4000.0,239.10519040000003,6468.927636096,,,7.9809999466,,,0.9789999723
3794,12014.573872032222,4000.0,239.1576832,6470.633127167999,,,7.9809999466,,,0.9789999723
3795,12017.834892254701,4000.0,239.21017600000002,6472.33861824,,,7.9809999466,,,0.9789999723
3796,12021.095958769285,4000.0,239.26266880000003,6474.044109312,,,7.9809999466,,,0.9789999723
3797,12024.357071566834,4000.0,239.3151616,6475.749600384,,,7.9809999466,,,0.9789999723
3798,12027.6182306382,4000.0,239.36765440000002,6477.455091456,,,7.9809999466,,,0.9789999723
3799,12030.879435974251,4000.0,239.4201472,6479.160582528,,,7.9809999466,,,0.9789999723
3800,12034.140687565852,4000.0,239.47264,6480.8660736,,,7.9809999466,,,0.9789999723
3801,12037.401985403876,4000.0,239.52513280000002,6482.571564672,,,7.9809999466,,,0.9789999723
3802,12040.6633294792,4000.0,239.5776256,6484.277055744,,,7.9809999466,,,0.9789999723
3803,12043.924719782697,4000.0,239.63011840000001,6485.982546816,,,7.9809999466,,,0.9789999723
3804,12047.186156305259,4000.0,239.68261120000003,6487.688037888,,,7.9809999466,,,0.9789999723
3805,12050.447639037771,4000.0,239.735104,6489.39352896,,,7.9809999466,,,0.9789999723
3806,12053.709167971125,4000.0,239.78759680000002,6491.099020032,,,7.9809999466,,,0.9789999723
3807,12056.970743096219,4000.0,239.8400896,6492.804511104,,,7.9809999466,,,0.9789999723
3808,12060.232364403955,4000.0,239.89258240000004,6494.510002176,,,7.9809999466,,,0.9789999723
3809,12063.494031885235,4000.0,239.94507520000002,6496.215493248,,,7.9809999466,,,0.9789999723
3810,12066.755745530969,4000.0,239.997568,6497.92098432,,,7.9809999466,,,0.9789999723
3811,12070.017505332073,4000.0,240.0500608,6499.626475392,,,7.9809999466,,,0.9789999723
3812,12073.279311279459,4000.0,240.10255360000002,6501.331966464,,,7.9809999466,,,0.9789999723
3813,12076.541163364056,4000.0,240.15504640000003,6503.037457536,,,7.9809999466,,,0.9789999723
3814,12079.803061576784,4000.0,240.2075392,6504.742948608,,,7.9809999466,,,0.9789999723
3815,12083.065005908575,4000.0,240.260032,6506.44843968,,,7.9809999466,,,0.9789999723
3816,12086.326996350364,4000.0,240.31252480000003,6508.153930752,,,7.9809999466,,,0.9789999723
3817,12089.58903289309,4000.0,240.36501760000002,6509.859421824,,,7.9809999466,,,0.9789999723
3818,12092.851115527692,4000.0,240.41751040000003,6511.564912896,,,7.9809999466,,,0.9789999723
3819,12096.113244245123,4000.0,240.4700032,6513.270403968,,,7.9809999466,,,0.9789999723
3820,12099.375419036327,4000.0,240.52249600000002,6514.97589504,,,7.9809999466,,,0.9789999723
3821,12102.637639892262,4000.0,240.57498880000003,6516.681386112,,,7.9809999466,,,0.9789999723
3822,12105.899906803888,4000.0,240.6274816,6518.386877184,,,7.9809999466,,,0.9789999723
3823,12109.162219762167,4000.0,240.67997440000002,6520.092368256,,,7.9809999466,,,0.9789999723
3824,12112.424578758068,4000.0,240.73246720000003,6521.797859328,,,7.9809999466,,,0.9789999723
3825,12115.686983782562,4000.0,240.78496,6523.5033504,,,7.9809999466,,,0.9789999723
3826,12118.949434826622,4000.0,240.83745280000002,6525.208841472,,,7.9809999466,,,0.9789999723
3827,12122.211931881227,4000.0,240.8899456,6526.914332544,,,7.9809999466,,,0.9789999723
3828,12125.47447493737,4000.0,240.94243840000001,6528.619823616,,,7.9809999466,,,0.9789999723
3829,12128.73706398603,4000.0,240.99493120000002,6530.325314688,,,7.9809999466,,,0.9789999723
3830,12131.9996990182,4000.0,241.047424,6532.03080576,,,7.9809999466,,,0.9789999723
3831,12135.262380024882,4000.0,241.09991680000002,6533.736296832,,,7.9809999466,,,0.9789999723
3832,12138.52510699707,4000.0,241.15240960000003,6535.441787904,,,7.9809999466,,,0.9789999723
3833,12141.787879925772,4000.0,241.2049024,6537.147278976,,,7.9809999466,,,0.9789999723
3834,12145.050698801997,4000.0,241.25739520000002,6538.852770048,,,7.9809999466,,,0.9789999723
3835,12148.313563616755,4000.0,241.309888,6540.55826112,,,7.9809999466,,,0.9789999723
3836,12151.576474361065,4000.0,241.36238080000004,6542.263752192,,,7.9809999466,,,0.9789999723
3837,12154.839431025945,4000.0,241.41487360000002,6543.9692432639995,,,7.9809999466,,,0.9789999723
3838,12158.102433602424,4000.0,241.4673664,6545.674734336,,,7.9809999466,,,0.9789999723
3839,12161.365482081528,4000.0,241.5198592,6547.380225408,,,7.9809999466,,,0.9789999723
3840,12164.628576454294,4000.0,241.572352,6549.08571648,,,7.9809999466,,,0.9789999723
3841,12167.891716711754,4000.0,241.62484480000003,6550.791207552,,,7.9809999466,,,0.9789999723
3842,12171.154902844954,4000.0,241.67733760000002,6552.496698624,,,7.9809999466,,,0.9789999723
3843,12174.418134844935,4000.0,241.7298304,6554.202189696,,,7.9809999466,,,0.9789999723
3844,12177.681412702752,4000.0,241.7823232,6555.907680768,,,7.9809999466,,,0.9789999723
3845,12180.944736409454,4000.0,241.83481600000002,6557.61317184,,,7.9809999466,,,0.9789999723
3846,12184.208105956099,4000.0,241.88730880000003,6559.318662912,,,7.9809999466,,,0.9789999723
3847,12187.471521333751,4000.0,241.9398016,6561.024153984,,,7.9809999466,,,0.9789999723
3848,12190.734982533475,4000.0,241.9922944,6562.729645056,,,7.9809999466,,,0.9789999723
3849,12193.99848954634,4000.0,242.04478720000003,6564.435136128,,,7.9809999466,,,0.9789999723
3850,12197.262042363422,4000.0,242.09728,6566.1406271999995,,,7.9809999466,,,0.9789999723
3851,12200.525640975795,4000.0,242.14977280000002,6567.846118272,,,7.9809999466,,,0.9789999723
3852,12203.789285374547,4000.0,242.2022656,6569.551609344,,,7.9809999466,,,0.9789999723
3853,12207.052975550758,4000.0,242.25475840000001,6571.257100416,,,7.9809999466,,,0.9789999723
3854,12210.316711495523,4000.0,242.30725120000002,6572.962591488,,,7.9809999466,,,0.9789999723
3855,12213.580493199934,4000.0,242.359744,6574.66808256,,,7.9809999466,,,0.9789999723
3856,12216.844320655087,4000.0,242.41223680000002,6576.3735736319995,,,7.9809999466,,,0.9789999723
3857,12220.108193852086,4000.0,242.46472960000003,6578.079064704,,,7.9809999466,,,0.9789999723
3858,12223.37211278204,4000.0,242.5172224,6579.784555776,,,7.9809999466,,,0.9789999723
3859,12226.636077436056,4000.0,242.56971520000002,6581.490046848,,,7.9809999466,,,0.9789999723
3860,12229.90008780525,4000.0,242.622208,6583.19553792,,,7.9809999466,,,0.9789999723
3861,12233.164143880738,4000.0,242.6747008,6584.901028992,,,7.9809999466,,,0.9789999723
3862,12236.428245653646,4000.0,242.72719360000002,6586.606520064,,,7.9809999466,,,0.9789999723
3863,12239.692393115096,4000.0,242.7796864,6588.3120111359995,,,7.9809999466,,,0.9789999723
3864,12242.956586256223,4000.0,242.8321792,6590.017502208,,,7.9809999466,,,0.9789999723
3865,12246.220825068158,4000.0,242.88467200000002,6591.72299328,,,7.9809999466,,,0.9789999723
3866,12249.485109542042,4000.0,242.9371648,6593.428484352,,,7.9809999466,,,0.9789999723
3867,12252.749439669014,4000.0,242.98965760000002,6595.133975424,,,7.9809999466,,,0.9789999723
3868,12256.013815440225,4000.0,243.0421504,6596.839466496,,,7.9809999466,,,0.9789999723
3869,12259.278236846823,4000.0,243.0946432,6598.5449575679995,,,7.9809999466,,,0.9789999723
3870,12262.542703879963,4000.0,243.14713600000002,6600.250448639999,,,7.9809999466,,,0.9789999723
3871,12265.807216530804,4000.0,243.1996288,6601.955939712,,,7.9809999466,,,0.9789999723
3872,12269.07177479051,4000.0,243.2521216,6603.661430784,,,7.9809999466,,,0.9789999723
3873,12272.336378650243,4000.0,243.30461440000002,6605.366921856,,,7.9809999466,,,0.9789999723
3874,12275.601028101175,4000.0,243.35710720000003,6607.072412928,,,7.9809999466,,,0.9789999723
3875,12278.865723134482,4000.0,243.4096,6608.777904,,,7.9809999466,,,0.9789999723
3876,12282.130463741341,4000.0,243.4620928,6610.483395071999,,,7.9809999466,,,0.9789999723
3877,12285.395249912937,4000.0,243.51458560000003,6612.188886144,,,7.9809999466,,,0.9789999723
3878,12288.660081640455,4000.0,243.5670784,6613.894377216,,,7.9809999466,,,0.9789999723
3879,12291.924958915086,4000.0,243.61957120000002,6615.599868288,,,7.9809999466,,,0.9789999723
3880,12295.18988172802,4000.0,243.672064,6617.305359360001,,,7.9809999466,,,0.9789999723
3881,12298.454850070462,4000.0,243.72455680000002,6619.010850432,,,7.9809999466,,,0.9789999723
3882,12301.71986393361,4000.0,243.77704960000003,6620.7163415039995,,,7.9809999466,,,0.9789999723
3883,12304.984923308672,4000.0,243.8295424,6622.421832575999,,,7.9809999466,,,0.9789999723
3884,12308.250028186856,4000.0,243.88203520000002,6624.127323648,,,7.9809999466,,,0.9789999723
3885,12311.515178559377,4000.0,243.93452800000003,6625.83281472,,,7.9809999466,,,0.9789999723
3886,12314.780374417456,4000.0,243.9870208,6627.538305792,,,7.9809999466,,,0.9789999723
3887,12318.045615752311,4000.0,244.03951360000002,6629.243796864001,,,7.9809999466,,,0.9789999723
3888,12321.310902555171,4000.0,244.0920064,6630.949287936,,,7.9809999466,,,0.9789999723
3889,12324.576234817265,4000.0,244.1444992,6632.654779007999,,,7.9809999466,,,0.9789999723
3890,12327.841612529828,4000.0,244.19699200000002,6634.36027008,,,7.9809999466,,,0.9789999723
3891,12331.107035684096,4000.0,244.2494848,6636.065761152,,,7.9809999466,,,0.9789999723
3892,12334.372504271312,4000.0,244.30197760000001,6637.771252224,,,7.9809999466,,,0.9789999723
3893,12337.638018282723,4000.0,244.35447040000003,6639.476743296,,,7.9809999466,,,0.9789999723
3894,12340.903577709576,4000.0,244.4069632,6641.1822343680005,,,7.9809999466,,,0.9789999723
3895,12344.169182543128,4000.0,244.45945600000002,6642.8877254399995,,,7.9809999466,,,0.9789999723
3896,12347.434832774634,4000.0,244.5119488,6644.593216511999,,,7.9809999466,,,0.9789999723
3897,12350.700528395353,4000.0,244.5644416,6646.298707584,,,7.9809999466,,,0.9789999723
3898,12353.966269396557,4000.0,244.61693440000002,6648.004198656,,,7.9809999466,,,0.9789999723
3899,12357.23205576951,4000.0,244.6694272,6649.709689728,,,7.9809999466,,,0.9789999723
3900,12360.497887505488,4000.0,244.72192,6651.415180800001,,,7.9809999466,,,0.9789999723
3901,12363.763764595767,4000.0,244.77441280000002,6653.1206718720005,,,7.9809999466,,,0.9789999723
3902,12367.029687031627,4000.0,244.8269056,6654.826162943999,,,7.9809999466,,,0.9789999723
3903,12370.295654804357,4000.0,244.8793984,6656.531654015999,,,7.9809999466,,,0.9789999723
3904,12373.561667905242,4000.0,244.9318912,6658.237145088,,,7.9809999466,,,0.9789999723
3905,12376.827726325577,4000.0,244.98438400000003,6659.94263616,,,7.9809999466,,,0.9789999723
3906,12380.093830056656,4000.0,245.03687680000002,6661.648127232,,,7.9809999466,,,0.9789999723
3907,12383.35997908978,4000.0,245.0893696,6663.3536183040005,,,7.9809999466,,,0.9789999723
3908,12386.626173416258,4000.0,245.1418624,6665.059109376,,,7.9809999466,,,0.9789999723
3909,12389.892413027395,4000.0,245.19435520000002,6666.764600447999,,,7.9809999466,,,0.9789999723
3910,12393.158697914503,4000.0,245.24684800000003,6668.47009152,,,7.9809999466,,,0.9789999723
3911,12396.4250280689,4000.0,245.2993408,6670.175582592,,,7.9809999466,,,0.9789999723
3912,12399.691403481904,4000.0,245.3518336,6671.881073664,,,7.9809999466,,,0.9789999723
3913,12402.95782414484,4000.0,245.40432640000003,6673.586564736001,,,7.9809999466,,,0.9789999723
3914,12406.224290049036,4000.0,245.4568192,6675.292055808,,,7.9809999466,,,0.9789999723
3915,12409.490801185824,4000.0,245.50931200000002,6676.997546879999,,,7.9809999466,,,0.9789999723
3916,12412.757357546538,4000.0,245.5618048,6678.703037951999,,,7.9809999466,,,0.9789999723
3917,12416.023959122518,4000.0,245.61429760000001,6680.408529024,,,7.9809999466,,,0.9789999723
3918,12419.290605905107,4000.0,245.66679040000002,6682.114020096,,,7.9809999466,,,0.9789999723
3919,12422.557297885654,4000.0,245.7192832,6683.819511168,,,7.9809999466,,,0.9789999723
3920,12425.824035055508,4000.0,245.77177600000002,6685.5250022400005,,,7.9809999466,,,0.9789999723
3921,12429.090817406028,4000.0,245.82426880000003,6687.230493312,,,7.9809999466,,,0.9789999723
3922,12432.357644928567,4000.0,245.8767616,6688.935984383999,,,7.9809999466,,,0.9789999723
3923,12435.62451761449,4000.0,245.92925440000002,6690.641475456,,,7.9809999466,,,0.9789999723
3924,12438.891435455165,4000.0,245.9817472,6692.346966528,,,7.9809999466,,,0.9789999723
3925,12442.158398441961,4000.0,246.03424,6694.0524576,,,7.9809999466,,,0.9789999723
3926,12445.425406566254,4000.0,246.08673280000002,6695.757948672,,,7.9809999466,,,0.9789999723
3927,12448.692459819418,4000.0,246.1392256,6697.463439744,,,7.9809999466,,,0.9789999723
3928,12451.959558192837,4000.0,246.1917184,6699.168930816,,,7.9809999466,,,0.9789999723
3929,12455.226701677897,4000.0,246.24421120000002,6700.874421887999,,,7.9809999466,,,0.9789999723
3930,12458.493890265987,4000.0,246.296704,6702.57991296,,,7.9809999466,,,0.9789999723
3931,12461.761123948501,4000.0,246.34919680000002,6704.285404032,,,7.9809999466,,,0.9789999723
3932,12465.028402716836,4000.0,246.4016896,6705.990895104,,,7.9809999466,,,0.9789999723
3933,12468.295726562395,4000.0,246.45418240000004,6707.6963861760005,,,7.9809999466,,,0.9789999723
3934,12471.56309547658,4000.0,246.50667520000002,6709.401877248,,,7.9809999466,,,0.9789999723
3935,12474.830509450801,4000.0,246.559168,6711.10736832,,,7.9809999466,,,0.9789999723
3936,12478.09796847647,4000.0,246.6116608,6712.812859391999,,,7.9809999466,,,0.9789999723
3937,12481.365472545001,4000.0,246.66415360000002,6714.518350464,,,7.9809999466,,,0.9789999723
3938,12484.63302164782,4000.0,246.71664640000003,6716.223841536,,,7.9809999466,,,0.9789999723
3939,12487.900615776347,4000.0,246.7691392,6717.929332608,,,7.9809999466,,,0.9789999723
3940,12491.168254922008,4000.0,246.821632,6719.6348236799995,,,7.9809999466,,,0.9789999723
3941,12494.435939076238,4000.0,246.87412480000003,6721.340314752,,,7.9809999466,,,0.9789999723
3942,12497.703668230473,4000.0,246.92661760000001,6723.045805824,,,7.9809999466,,,0.9789999723
3943,12500.971442376149,4000.0,246.97911040000002,6724.751296896,,,7.9809999466,,,0.9789999723
3944,12504.239261504708,4000.0,247.0316032,6726.456787968,,,7.9809999466,,,0.9789999723
3945,12507.5071256076,4000.0,247.08409600000002,6728.16227904,,,7.9809999466,,,0.9789999723
3946,12510.775034676275,4000.0,247.13658880000003,6729.867770112,,,7.9809999466,,,0.9789999723
3947,12514.04298870219,4000.0,247.1890816,6731.573261183999,,,7.9809999466,,,0.9789999723
3948,12517.310987676796,4000.0,247.24157440000002,6733.278752256,,,7.9809999466,,,0.9789999723
3949,12520.57903159156,4000.0,247.29406720000003,6734.984243328,,,7.9809999466,,,0.9789999723
3950,12523.847120437946,4000.0,247.34656,6736.6897344,,,7.9809999466,,,0.9789999723
3951,12527.115254207427,4000.0,247.39905280000002,6738.395225472,,,7.9809999466,,,0.9789999723
3952,12530.383432891473,4000.0,247.4515456,6740.100716544,,,7.9809999466,,,0.9789999723
3953,12533.651656481561,4000.0,247.5040384,6741.8062076159995,,,7.9809999466,,,0.9789999723
3954,12536.919924969172,4000.0,247.55653120000002,6743.511698687999,,,7.9809999466,,,0.9789999723
3955,12540.18823834579,4000.0,247.609024,6745.21718976,,,7.9809999466,,,0.9789999723
3956,12543.456596602904,4000.0,247.66151680000002,6746.922680832,,,7.9809999466,,,0.9789999723
3957,12546.724999732005,4000.0,247.71400960000003,6748.628171904,,,7.9809999466,,,0.9789999723
3958,12549.993447724593,4000.0,247.7665024,6750.333662976,,,7.9809999466,,,0.9789999723
3959,12553.261940572163,4000.0,247.81899520000002,6752.039154048,,,7.9809999466,,,0.9789999723
3960,12556.530478266222,4000.0,247.871488,6753.744645119999,,,7.9809999466,,,0.9789999723
3961,12559.799060798276,4000.0,247.92398080000004,6755.450136192,,,7.9809999466,,,0.9789999723
3962,12563.067688159836,4000.0,247.97647360000002,6757.155627264,,,7.9809999466,,,0.9789999723
3963,12566.336360342415,4000.0,248.0289664,6758.861118336,,,7.9809999466,,,0.9789999723
3964,12569.605077337532,4000.0,248.0814592,6760.566609408,,,7.9809999466,,,0.9789999723
3965,12572.873839136711,4000.0,248.13395200000002,6762.27210048,,,7.9809999466,,,0.9789999723
3966,12576.142645731476,4000.0,248.18644480000003,6763.9775915519995,,,7.9809999466,,,0.9789999723
3967,12579.411497113357,4000.0,248.2389376,6765.683082623999,,,7.9809999466,,,0.9789999723
3968,12582.680393273888,4000.0,248.2914304,6767.388573696,,,7.9809999466,,,0.9789999723
3969,12585.949334204606,4000.0,248.3439232,6769.094064768,,,7.9809999466,,,0.9789999723
3970,12589.218319897049,4000.0,248.39641600000002,6770.79955584,,,7.9809999466,,,0.9789999723
3971,12592.487350342764,4000.0,248.44890880000003,6772.505046912,,,7.9809999466,,,0.9789999723
3972,12595.756425533302,4000.0,248.5014016,6774.2105379839995,,,7.9809999466,,,0.9789999723
3973,12599.025545460212,4000.0,248.5538944,6775.916029055999,,,7.9809999466,,,0.9789999723
3974,12602.294710115048,4000.0,248.60638720000003,6777.621520128001,,,7.9809999466,,,0.9789999723
3975,12605.563919489372,4000.0,248.65888,6779.3270112,,,7.9809999466,,,0.9789999723
3976,12608.833173574747,4000.0,248.71137280000002,6781.032502272,,,7.9809999466,,,0.9789999723
3977,12612.102472362738,4000.0,248.7638656,6782.737993344,,,7.9809999466,,,0.9789999723
3978,12615.371815844917,4000.0,248.8163584,6784.443484416,,,7.9809999466,,,0.9789999723
3979,12618.641204012858,4000.0,248.86885120000002,6786.148975487999,,,7.9809999466,,,0.9789999723
3980,12621.91063685814,4000.0,248.921344,6787.854466559999,,,7.9809999466,,,0.9789999723
3981,12625.180114372344,4000.0,248.97383680000002,6789.559957632001,,,7.9809999466,,,0.9789999723
3982,12628.449636547053,4000.0,249.02632960000003,6791.265448704,,,7.9809999466,,,0.9789999723
3983,12631.71920337386,4000.0,249.0788224,6792.970939776,,,7.9809999466,,,0.9789999723
3984,12634.988814844357,4000.0,249.13131520000002,6794.676430848,,,7.9809999466,,,0.9789999723
3985,12638.258470950139,4000.0,249.183808,6796.3819219199995,,,7.9809999466,,,0.9789999723
3986,12641.528171682807,4000.0,249.2363008,6798.087412991999,,,7.9809999466,,,0.9789999723
3987,12644.797917033964,4000.0,249.28879360000002,6799.792904063999,,,7.9809999466,,,0.9789999723
3988,12648.06770699522,4000.0,249.3412864,6801.498395136001,,,7.9809999466,,,0.9789999723
3989,12651.337541558185,4000.0,249.3937792,6803.203886208,,,7.9809999466,,,0.9789999723
3990,12654.607420714472,4000.0,249.44627200000002,6804.90937728,,,7.9809999466,,,0.9789999723
3991,12657.877344455703,4000.0,249.4987648,6806.614868352,,,7.9809999466,,,0.9789999723
3992,12661.147312773495,4000.0,249.5512576,6808.320359423999,,,7.9809999466,,,0.9789999723
3993,12664.417325659479,4000.0,249.6037504,6810.025850495999,,,7.9809999466,,,0.9789999723
3994,12667.687383105282,4000.0,249.65624320000003,6811.731341568001,,,7.9809999466,,,0.9789999723
3995,12670.957485102539,4000.0,249.70873600000002,6813.436832640001,,,7.9809999466,,,0.9789999723
3996,12674.227631642885,4000.0,249.7612288,6815.142323712,,,7.9809999466,,,0.9789999723
3997,12677.497822717964,4000.0,249.8137216,6816.847814784,,,7.9809999466,,,0.9789999723
3998,12680.768058319418,4000.0,249.86621440000002,6818.5533058559995,,,7.9809999466,,,0.9789999723
3999,12684.038338438892,4000.0,249.91870720000003,6820.258796927999,,,7.9809999466,,,0.9789999723
4000,12687.308663068041,4000.0,249.9712,6821.964287999999,,,7.9809999466,,,0.9789999723
4001,12690.57903219852,4000.0,250.02369280000002,6823.669779072001,,,7.9809999466,,,0.9789999723
4002,12693.849445821987,4000.0,250.0761856,6825.375270144001,,,7.9809999466,,,0.9789999723
4003,12697.119903930106,4000.0,250.1286784,6827.080761216,,,7.9809999466,,,0.9789999723
4004,12700.390406514543,4000.0,250.18117120000002,6828.786252288,,,7.9809999466,,,0.9789999723
4005,12703.660953566963,4000.0,250.233664,6830.491743359999,,,7.9809999466,,,0.9789999723
4006,12706.931545079045,4000.0,250.28615680000001,6832.197234431999,,,7.9809999466,,,0.9789999723
4007,12710.202181042465,4000.0,250.3386496,6833.902725504001,,,7.9809999466,,,0.9789999723
4008,12713.472861448901,4000.0,250.3911424,6835.608216576001,,,7.9809999466,,,0.9789999723
4009,12716.74358629004,4000.0,250.44363520000002,6837.313707648,,,7.9809999466,,,0.9789999723
4010,12720.01435555757,4000.0,250.496128,6839.01919872,,,7.9809999466,,,0.9789999723
4011,12723.285169243183,4000.0,250.5486208,6840.7246897919995,,,7.9809999466,,,0.9789999723
4012,12726.556027338576,4000.0,250.60111360000005,6842.430180863999,,,7.9809999466,,,0.9789999723
4013,12729.82692983544,4000.0,250.6536064,6844.135671935999,,,7.9809999466,,,0.9789999723
4014,12733.097876725486,4000.0,250.7060992,6845.841163008001,,,7.9809999466,,,0.9789999723
4015,12736.368868000416,4000.0,250.758592,6847.546654080001,,,7.9809999466,,,0.9789999723
4016,12739.63990365194,4000.0,250.8110848,6849.252145152,,,7.9809999466,,,0.9789999723
4017,12742.91098367177,4000.0,250.86357760000004,6850.9576362239995,,,7.9809999466,,,0.9789999723
4018,12746.182108051627,4000.0,250.9160704,6852.663127295999,,,7.9809999466,,,0.9789999723
4019,12749.45327678323,4000.0,250.9685632,6854.368618367999,,,7.9809999466,,,0.9789999723
4020,12752.7244898583,4000.0,251.02105600000004,6856.074109439999,,,7.9809999466,,,0.9789999723
4021,12755.995747268566,4000.0,251.0735488,6857.779600512001,,,7.9809999466,,,0.9789999723
4022,12759.267049005763,4000.0,251.12604160000004,6859.485091584001,,,7.9809999466,,,0.9789999723
4023,12762.538395061621,4000.0,251.1785344,6861.190582656,,,7.9809999466,,,0.9789999723
4024,12765.809785427882,4000.0,251.2310272,6862.8960737279995,,,7.9809999466,,,0.9789999723
4025,12769.081220096286,4000.0,251.28352000000004,6864.601564799999,,,7.9809999466,,,0.9789999723
4026,12772.35269905858,4000.0,251.3360128,6866.307055871999,,,7.9809999466,,,0.9789999723
4027,12775.624222306513,4000.0,251.38850560000003,6868.012546944001,,,7.9809999466,,,0.9789999723
4028,12778.895789831839,4000.0,251.44099840000004,6869.718038016001,,,7.9809999466,,,0.9789999723
4029,12782.167401626313,4000.0,251.4934912,6871.423529088001,,,7.9809999466,,,0.9789999723
4030,12785.439057681695,4000.0,251.54598400000003,6873.1290201599995,,,7.9809999466,,,0.9789999723
4031,12788.71075798975,4000.0,251.5984768,6874.834511231999,,,7.9809999466,,,0.9789999723
4032,12791.982502542243,4000.0,251.65096960000002,6876.540002303999,,,7.9809999466,,,0.9789999723
4033,12795.254291330946,4000.0,251.70346240000003,6878.245493375999,,,7.9809999466,,,0.9789999723
4034,12798.526124347634,4000.0,251.7559552,6879.950984448001,,,7.9809999466,,,0.9789999723
4035,12801.798001584082,4000.0,251.80844800000003,6881.656475520001,,,7.9809999466,,,0.9789999723
4036,12805.069923032073,4000.0,251.86094080000004,6883.3619665920005,,,7.9809999466,,,0.9789999723
4037,12808.341888683395,4000.0,251.91343360000002,6885.067457663999,,,7.9809999466,,,0.9789999723
4038,12811.613898529835,4000.0,251.96592640000003,6886.772948735999,,,7.9809999466,,,0.9789999723
4039,12814.885952563183,4000.0,252.01841919999998,6888.478439807999,,,7.9809999466,,,0.9789999723
4040,12818.158050775237,4000.0,252.07091200000002,6890.183930880001,,,7.9809999466,,,0.9789999723
4041,12821.430193157794,4000.0,252.12340480000003,6891.889421952001,,,7.9809999466,,,0.9789999723
4042,12824.70237970266,4000.0,252.1758976,6893.594913024001,,,7.9809999466,,,0.9789999723
4043,12827.97461040164,4000.0,252.22839040000002,6895.300404096,,,7.9809999466,,,0.9789999723
4044,12831.24688524654,4000.0,252.28088320000003,6897.005895167999,,,7.9809999466,,,0.9789999723
4045,12834.519204229182,4000.0,252.33337600000002,6898.711386239999,,,7.9809999466,,,0.9789999723
4046,12837.791567341375,4000.0,252.38586880000003,6900.416877311999,,,7.9809999466,,,0.9789999723
4047,12841.063974574941,4000.0,252.4383616,6902.122368384001,,,7.9809999466,,,0.9789999723
4048,12844.336425921707,4000.0,252.49085440000002,6903.827859456001,,,7.9809999466,,,0.9789999723
4049,12847.6089213735,4000.0,252.54334720000003,6905.5333505280005,,,7.9809999466,,,0.9789999723
4050,12850.881460922148,4000.0,252.59584,6907.238841599999,,,7.9809999466,,,0.9789999723
4051,12854.154044559491,4000.0,252.64833280000002,6908.944332671999,,,7.9809999466,,,0.9789999723
4052,12857.426672277365,4000.0,252.70082560000003,6910.649823743999,,,7.9809999466,,,0.9789999723
4053,12860.699344067607,4000.0,252.7533184,6912.355314815999,,,7.9809999466,,,0.9789999723
4054,12863.97205992207,4000.0,252.80581120000002,6914.060805888001,,,7.9809999466,,,0.9789999723
4055,12867.244819832598,4000.0,252.858304,6915.766296960001,,,7.9809999466,,,0.9789999723
4056,12870.517623791042,4000.0,252.9107968,6917.471788032,,,7.9809999466,,,0.9789999723
